1674591013.879008,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.977947,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.977947,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.977947,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.977947,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.977947,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.075548,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.075548,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.075548,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.075548,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.075548,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.180609,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.180609,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.180609,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.180609,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.180609,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.279093,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.279093,(471.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.279093,(468.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.279093,(465.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.279093,(462.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.375232,(459.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.375232,(456.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.375232,(453.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.375232,(450.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.375232,(447.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.480695,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.480695,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.480695,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.480695,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.480695,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.5813289,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.5813289,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.5813289,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.5813289,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.5813289,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.683501,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.683501,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.683501,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.683501,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.683501,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.683501,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.789383,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.789383,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.789383,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.789383,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.8777869,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.8777869,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.8777869,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.8777869,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.8777869,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.9834619,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.9834619,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.9834619,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.9834619,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591014.9834619,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.080449,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.080449,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.080449,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.080449,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.080449,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.1810381,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.1810381,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.1810381,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.1810381,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.1810381,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.284384,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.284384,(444.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591015.284384,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.284384,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.284384,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.3803132,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.3803132,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.3803132,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.3803132,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.4872189,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.4872189,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.4872189,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.4872189,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.4872189,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.4872189,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.5835588,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.5835588,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.5835588,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.5835588,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.5835588,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.5835588,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.6905642,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.6905642,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.6905642,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.6905642,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.6905642,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.792001,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.792001,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.792001,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.792001,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.883036,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.883036,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.883036,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.883036,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.883036,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.9802701,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.9802701,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.9802701,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.9802701,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591015.9802701,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.0878808,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.0878808,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.0878808,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.0878808,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.0878808,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.182732,(444.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.182732,(447.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.182732,(450.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.182732,(453.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.182732,(456.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.2802439,(459.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.2802439,(462.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.2802439,(465.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.2802439,(468.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.2802439,(471.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.2802439,(474.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.4006999,(477.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.4006999,(480.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.4006999,(483.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.4006999,(486.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.483103,(489.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.483103,(492.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.483103,(495.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.483103,(498.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.483103,(501.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.587669,(504.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.587669,(507.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.587669,(510.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.587669,(513.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.587669,(516.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.587669,(519.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.692001,(522.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.692001,(525.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.692001,(528.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.692001,(531.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.783235,(534.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.783235,(537.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.783235,(540.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.783235,(543.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.783235,(546.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.783235,(549.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.896318,(552.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.896318,(555.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.896318,(558.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.896318,(561.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.987412,(564.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.987412,(567.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.987412,(570.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.987412,(573.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.987412,(576.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591016.987412,(579.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.097236,(582.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.097236,(585.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.097236,(588.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.097236,(591.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.097236,(594.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.196747,(597.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.196747,(600.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.196747,(603.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.196747,(606.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.2878542,(609.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.2878542,(612.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.2878542,(615.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.2878542,(618.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.2878542,(621.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.2878542,(624.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.398689,(627.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.398689,(630.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.398689,(633.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.398689,(636.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.398689,(639.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.4893749,(642.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.4893749,(645.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.4893749,(648.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.4893749,(651.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.5875242,(654.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.5875242,(657.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.5875242,(660.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.5875242,(663.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.5875242,(666.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.5875242,(669.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.6908002,(672.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.6908002,(675.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.6908002,(678.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.6908002,(681.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.6908002,(684.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.7898219,(687.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.7898219,(690.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.7898219,(693.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.7898219,(696.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.7898219,(699.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.8937879,(702.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.8937879,(705.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.8937879,(708.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.8937879,(711.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.8937879,(714.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.9909859,(717.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.9909859,(720.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.9909859,(723.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.9909859,(726.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591017.9909859,(729.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.090956,(732.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.090956,(735.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.090956,(738.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.090956,(741.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.194279,(744.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.194279,(747.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.194279,(750.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.194279,(753.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.194279,(756.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.194279,(759.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.291832,(762.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.291832,(765.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.291832,(768.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.291832,(771.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.291832,(774.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.4015622,(777.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.4015622,(780.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.4015622,(783.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.4015622,(786.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.4015622,(789.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.4928179,(792.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.4928179,(795.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.4928179,(798.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.4928179,(801.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.4928179,(804.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.592203,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.592203,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.592203,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.592203,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.592203,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.592203,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.706081,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.706081,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.706081,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.706081,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.794127,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.794127,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.794127,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.794127,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.794127,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.896401,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.896401,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.896401,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.896401,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591018.896401,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.002499,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.002499,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.002499,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.002499,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.002499,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.102656,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.102656,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.102656,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.102656,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.102656,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.191773,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.191773,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.191773,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.191773,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.191773,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.304306,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.304306,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.304306,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.304306,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.304306,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.402467,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.402467,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.402467,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.402467,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.402467,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.491668,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.491668,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.491668,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.491668,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.491668,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.59731,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.59731,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.59731,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.59731,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.59731,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.700238,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.700238,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.700238,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.700238,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.700238,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.700238,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.806352,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.806352,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.806352,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.806352,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.897067,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.897067,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.897067,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.897067,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.897067,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591019.897067,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.0066502,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.0066502,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.0066502,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.0066502,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.0066502,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.113478,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.113478,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.113478,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.113478,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.196813,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.196813,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.196813,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.196813,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.196813,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.302499,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.302499,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.302499,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.302499,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.302499,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.398032,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.398032,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.398032,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.398032,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.398032,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.398032,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.506688,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.506688,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.506688,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.506688,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.603966,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.603966,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.603966,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.603966,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.603966,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.603966,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.706128,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.706128,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.706128,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.706128,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.706128,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.806018,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.806018,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.806018,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.806018,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.898974,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.898974,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.898974,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.898974,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.898974,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591020.898974,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591021.005412,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591021.005412,(807.0, 327.0, 0.0),(801.4, 275.0, 0.0)
1674591021.005412,(807.0, 327.0, 0.0),(1569.2, 655.0, 0.0)
